seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
121,2026-09-06T19:38:00.328751+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.281,0.243756,0.007699,0.009026,0.189962,0.242026,167.82.51.52,2,0,
122,2026-09-06T19:38:00.830413+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.094,0.050418,0.008578,0.015139,0.031002,0.049189,185.65.148.89,0,,
123,2026-09-06T19:38:01.331323+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.937,0.889931,0.007856,0.009284,0.670005,0.888714,130.89.148.77,0,,
124,2026-09-06T19:38:01.831773+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.091344,0.020035,0.026876,0.042194,0.090339,178.248.238.27,0,,
125,2026-09-06T19:38:02.333260+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.39,0.346842,0.019228,0.020466,0.270912,0.346043,209.126.35.79,0,,
126,2026-09-06T19:38:02.834332+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.076196,0.006568,0.020324,0.042415,0.074569,77.88.55.88,0,,
127,2026-09-06T19:38:03.335400+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,2.219,2.161298,0.019898,0.021344,2.113324,2.161049,142.251.20.94,0,,
128,2026-09-06T19:38:03.835884+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.061686,0.020594,0.028771,0.053412,0.060976,90.156.232.41,0,,
129,2026-09-06T19:38:04.336613+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.283987,0.015266,0.01651,0.215349,0.283511,104.16.132.229,0,,
130,2026-09-06T19:38:04.837126+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.266,0.224453,0.012923,0.04484,0.085233,0.223166,95.167.23.6,0,,
131,2026-09-06T19:38:05.323655+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.328,0.289744,0.0117,0.013054,0.228045,0.288713,151.101.65.91,0,0,
132,2026-09-06T19:38:05.824324+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08916,0.011967,0.018939,0.04074,0.088118,85.119.149.3,0,,
133,2026-09-06T19:38:06.325651+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.609,0.562988,0.008485,0.0098,0.408877,0.561771,152.2.23.104,2,,
134,2026-09-06T19:38:06.826320+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085525,0.017555,0.029306,0.054613,0.084273,217.118.87.98,0,,
135,2026-09-06T19:38:07.327878+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.25,1.214128,0.019277,0.0206,0.0,1.214123,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
136,2026-09-06T19:38:07.828327+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.214653,0.005056,0.030013,0.087418,0.213234,178.177.13.176,0,,
137,2026-09-06T19:38:08.329046+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.281,0.244959,0.017698,0.019139,0.194856,0.243468,167.82.51.52,2,0,
138,2026-09-06T19:38:08.830771+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.087081,0.016666,0.023784,0.039209,0.08606,185.65.148.89,0,,
139,2026-09-06T19:38:09.331691+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.734,0.69673,0.014073,0.015182,0.600892,0.695587,130.89.148.77,0,,
140,2026-09-06T19:38:09.832063+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.07323,0.012549,0.018839,0.03542,0.072383,178.248.238.27,0,,
141,2026-09-06T19:38:10.333870+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.453,0.413663,0.01149,0.012689,0.311646,0.412772,209.126.35.79,0,,
142,2026-09-06T19:38:10.834983+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.109,0.065303,0.00691,0.018612,0.037652,0.064208,77.88.55.88,0,,
143,2026-09-06T19:38:11.335943+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.406,0.330624,0.010956,0.012303,0.259638,0.33041,142.251.20.94,0,,
144,2026-09-06T19:38:11.837426+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052247,0.016952,0.024078,0.045517,0.051577,90.156.232.41,0,,
145,2026-09-06T19:38:12.338015+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.329,0.294245,0.015459,0.016761,0.223475,0.293468,104.16.132.229,0,,
146,2026-09-06T19:38:12.826013+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.223704,0.00905,0.041108,0.081755,0.222408,95.167.23.6,0,,
147,2026-09-06T19:38:13.327440+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.359,0.321618,0.007888,0.009159,0.251367,0.320423,151.101.65.91,0,0,
148,2026-09-06T19:38:13.829368+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.097877,0.022238,0.029097,0.051042,0.096726,85.119.149.3,0,,
149,2026-09-06T19:38:14.330458+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.625,0.577104,0.020523,0.022158,0.416554,0.576126,152.2.23.104,2,,
150,2026-09-06T19:38:14.830897+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.091206,0.019518,0.030934,0.055231,0.090055,217.118.87.98,0,,
151,2026-09-06T19:38:15.832356+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.213601,0.016861,0.038962,0.090753,0.212221,178.177.13.176,0,,
152,2026-09-06T19:38:16.333041+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.256703,0.013995,0.015257,0.204552,0.255207,167.82.51.52,2,0,
153,2026-09-06T19:38:16.833978+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.084274,0.016348,0.022846,0.037554,0.08318,185.65.148.89,0,,
154,2026-09-06T19:38:17.334479+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.453,0.40715,0.011782,0.013111,0.300602,0.405917,130.89.148.77,0,,
155,2026-09-06T19:38:17.836144+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.0786,0.017717,0.024399,0.039616,0.077822,178.248.238.27,0,,
156,2026-09-06T19:38:18.337166+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.384531,0.016563,0.017863,0.293291,0.383639,209.126.35.79,0,,
157,2026-09-06T19:38:18.822946+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.083203,0.015855,0.028491,0.050195,0.081696,77.88.55.88,0,,
158,2026-09-06T19:38:19.324175+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.297,0.265622,0.016574,0.017866,0.208517,0.265411,142.251.20.94,0,,
159,2026-09-06T19:38:19.824982+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052672,0.015257,0.022828,0.045179,0.051921,90.156.232.41,0,,
160,2026-09-06T19:38:20.326279+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.282094,0.010794,0.012224,0.22023,0.281601,104.16.132.229,0,,
161,2026-09-06T19:38:20.827733+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222241,0.0124,0.04389,0.083635,0.220838,95.167.23.6,0,,
162,2026-09-06T19:38:21.328498+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.303558,0.008646,0.009944,0.251347,0.302567,151.101.65.91,0,0,
163,2026-09-06T19:38:21.829317+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.087418,0.009655,0.016931,0.038602,0.085758,85.119.149.3,0,,
164,2026-09-06T19:38:22.330822+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.594,0.544091,0.0092,0.010554,0.387406,0.542841,38.145.32.20,2,,
165,2026-09-06T19:38:22.831311+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.086418,0.010121,0.022096,0.047068,0.085258,217.118.87.98,0,,
166,2026-09-06T19:38:23.833304+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.203,0.148919,0.018629,0.04019,0.091958,0.147461,178.177.13.176,0,,
167,2026-09-06T19:38:24.333952+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.258211,0.020546,0.021935,0.204925,0.256123,151.101.3.52,2,0,
168,2026-09-06T19:38:24.834760+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.08061,0.014424,0.021118,0.036375,0.079366,185.65.148.89,0,,
169,2026-09-06T19:38:25.335936+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.625,0.574407,0.014187,0.015634,0.422565,0.573133,130.89.148.77,0,,
170,2026-09-06T19:38:25.836207+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.071362,0.014373,0.020768,0.037251,0.07049,178.248.238.27,0,,
171,2026-09-06T19:38:26.337683+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.344,0.307667,0.008952,0.01036,0.234917,0.306784,209.126.35.79,0,,
172,2026-09-06T19:38:26.824325+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.281,0.236023,0.007607,0.020301,0.04217,0.234946,77.88.55.88,0,,
173,2026-09-06T19:38:27.324777+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.23946,0.00697,0.008238,0.191036,0.239175,142.251.20.94,0,,
174,2026-09-06T19:38:27.826377+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.056143,0.016846,0.025102,0.047966,0.055308,90.156.232.41,0,,
175,2026-09-06T19:38:28.327526+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.298516,0.016703,0.017947,0.231391,0.297847,104.16.132.229,0,,
176,2026-09-06T19:38:28.828385+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.232496,0.019306,0.05154,0.091914,0.231215,95.167.23.6,0,,
177,2026-09-06T19:38:29.329443+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.294561,0.007816,0.00924,0.228165,0.293302,151.101.65.91,0,0,
178,2026-09-06T19:38:29.830616+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.092604,0.01914,0.026169,0.048609,0.091401,85.119.149.3,0,,
179,2026-09-06T19:38:30.330789+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.656,0.607708,0.008719,0.010139,0.439923,0.606483,38.145.32.20,2,,
180,2026-09-06T19:38:30.831708+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.172,0.113994,0.01645,0.048005,0.072963,0.112604,217.118.87.98,0,,
181,2026-09-06T19:38:31.833501+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.136866,0.015829,0.037246,0.087451,0.135583,178.177.13.176,0,,
182,2026-09-06T19:38:32.334453+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.30515,0.005332,0.006742,0.238651,0.303726,151.101.3.52,2,0,
183,2026-09-06T19:38:32.835241+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.095713,0.019999,0.026788,0.042074,0.094404,185.65.148.89,0,,
184,2026-09-06T19:38:33.336035+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,1.609,1.559468,0.019576,0.02117,1.413974,1.558079,130.89.148.77,0,,
185,2026-09-06T19:38:33.836340+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.063253,0.005987,0.012718,0.031888,0.062433,178.248.238.27,0,,
186,2026-09-06T19:38:34.337384+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.407,0.366929,0.005259,0.006377,0.272902,0.365916,209.126.35.79,0,,
187,2026-09-06T19:38:34.823100+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.109,0.078666,0.014988,0.027675,0.04947,0.077109,77.88.55.88,0,,
188,2026-09-06T19:38:35.324627+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.247277,0.015576,0.016937,0.199174,0.247038,142.251.20.94,0,,
189,2026-09-06T19:38:35.825545+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.053433,0.012333,0.020487,0.04553,0.052725,90.156.232.41,0,,
190,2026-09-06T19:38:36.326916+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.2627,0.012976,0.014254,0.197526,0.260467,104.16.132.229,0,,
191,2026-09-06T19:38:36.827946+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.224014,0.010926,0.042293,0.083282,0.222831,95.167.23.6,0,,
192,2026-09-06T19:38:37.329168+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.245158,0.013981,0.015298,0.192523,0.244119,151.101.65.91,0,0,
193,2026-09-06T19:38:37.830309+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.087687,0.010896,0.017937,0.039174,0.084813,85.119.149.3,0,,
194,2026-09-06T19:38:38.331437+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.656,0.61469,0.008125,0.009491,0.449774,0.612954,38.145.32.20,2,,
195,2026-09-06T19:38:38.832416+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.100432,0.006404,0.017821,0.044339,0.098884,217.118.87.98,0,,
196,2026-09-06T19:38:39.334022+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.25,1.195211,0.005558,0.006608,0.0,1.195208,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
197,2026-09-06T19:38:39.835255+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.201874,0.00708,0.029035,0.081866,0.200616,178.177.13.176,0,,
198,2026-09-06T19:38:40.335923+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.270139,0.007236,0.008714,0.208938,0.268682,151.101.3.52,2,0,
199,2026-09-06T19:38:40.836826+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.073577,0.005627,0.012128,0.028489,0.072317,185.65.148.89,0,,
200,2026-09-06T19:38:41.338379+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.407,0.370646,0.014082,0.015329,0.290801,0.369571,130.89.148.77,0,,
201,2026-09-06T19:38:41.824011+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.072807,0.017977,0.024284,0.039206,0.072026,178.248.238.27,0,,
202,2026-09-06T19:38:42.325629+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.5,0.454701,0.016023,0.017185,0.359722,0.453754,209.126.35.79,0,,
203,2026-09-06T19:38:42.826190+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.087372,0.017099,0.029443,0.049874,0.086232,77.88.55.88,0,,
204,2026-09-06T19:38:43.327583+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.328,0.281642,0.017362,0.018765,0.231615,0.281408,142.251.20.94,0,,
205,2026-09-06T19:38:43.828736+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.045075,0.010227,0.017386,0.038427,0.044405,90.156.232.41,0,,
206,2026-09-06T19:38:44.329967+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.25923,0.017268,0.018703,0.197199,0.25872,104.16.132.229,0,,
207,2026-09-06T19:38:44.830362+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.225385,0.013906,0.045802,0.085888,0.224037,95.167.23.6,0,,
208,2026-09-06T19:38:45.331925+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.39,0.340918,0.014543,0.016068,0.265595,0.33986,151.101.65.91,0,0,
209,2026-09-06T19:38:45.832734+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.087302,0.010622,0.018156,0.040891,0.085924,85.119.149.3,0,,
210,2026-09-06T19:38:46.334288+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.609,0.561861,0.011139,0.012503,0.406874,0.559343,38.145.32.20,2,,
211,2026-09-06T19:38:46.834963+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.072984,0.006886,0.01854,0.042185,0.071708,217.118.87.98,0,,
212,2026-09-06T19:38:47.836239+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.134439,0.01095,0.032888,0.08503,0.133088,178.177.13.176,0,,
213,2026-09-06T19:38:48.337343+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.26693,0.008375,0.009701,0.211126,0.265495,151.101.3.52,2,0,
214,2026-09-06T19:38:48.823818+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.094,0.051834,0.006288,0.012729,0.029539,0.050437,185.65.148.89,0,,
215,2026-09-06T19:38:49.324898+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.625,0.585553,0.015101,0.01648,0.43191,0.582173,130.89.148.77,0,,
216,2026-09-06T19:38:49.825235+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.079026,0.01501,0.021657,0.038058,0.077978,178.248.238.27,0,,
217,2026-09-06T19:38:50.326028+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.359,0.318076,0.015077,0.016376,0.24104,0.317179,209.126.35.79,0,,
218,2026-09-06T19:38:50.827500+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.074939,0.011723,0.023515,0.042864,0.073637,77.88.55.88,0,,
219,2026-09-06T19:38:51.328796+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.359,0.321772,0.011602,0.012973,0.261967,0.321521,142.251.20.94,0,,
220,2026-09-06T19:38:51.829819+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048512,0.009046,0.016875,0.04085,0.04777,90.156.232.41,0,,
221,2026-09-06T19:38:52.331457+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.275246,0.005453,0.006621,0.209973,0.27483,104.16.132.229,0,,
222,2026-09-06T19:38:52.832159+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.220121,0.007416,0.039189,0.07997,0.218716,95.167.23.6,0,,
223,2026-09-06T19:38:53.333943+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.359,0.305865,0.019088,0.020677,0.242537,0.304841,151.101.65.91,0,0,
224,2026-09-06T19:38:53.834788+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.079486,0.008413,0.015304,0.037313,0.0782,85.119.149.3,0,,
225,2026-09-06T19:38:54.335777+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.625,0.581934,0.007452,0.009084,0.40688,0.580663,38.145.32.20,2,,
226,2026-09-06T19:38:54.836789+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.083602,0.016029,0.028484,0.053915,0.082262,217.118.87.98,0,,
227,2026-09-06T19:38:55.823767+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.172,0.134978,0.006946,0.028027,0.079534,0.133467,178.177.13.176,0,,
228,2026-09-06T19:38:56.324640+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.295526,0.007634,0.008936,0.232712,0.294165,151.101.3.52,2,0,
229,2026-09-06T19:38:56.825456+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.078255,0.006194,0.012679,0.029856,0.076091,185.65.148.89,0,,
230,2026-09-06T19:38:57.326619+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.469,0.418868,0.014701,0.016007,0.313446,0.417521,130.89.148.77,0,,
231,2026-09-06T19:38:57.827607+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.0863,0.014053,0.020362,0.037048,0.085489,178.248.238.27,0,,
232,2026-09-06T19:38:58.329346+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.362246,0.017266,0.018559,0.277787,0.361178,209.126.35.79,0,,
233,2026-09-06T19:38:58.831931+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080282,0.012285,0.023806,0.044381,0.07903,77.88.55.88,0,,
234,2026-09-06T19:38:59.333494+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,False,0,28,True,1.562,1.513128,0.011398,0.0,0.0,1.513123,,0,,Connection timed out after 1513 milliseconds
235,2026-09-06T19:38:59.833577+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048539,0.009907,0.017749,0.040544,0.047853,90.156.232.41,0,,
236,2026-09-06T19:39:00.334269+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.261074,0.006197,0.007542,0.196219,0.260547,104.16.132.229,0,,
237,2026-09-06T19:39:00.835479+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.216645,0.007049,0.038711,0.079413,0.214954,95.167.23.6,0,,
238,2026-09-06T19:39:01.336242+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.39,0.338355,0.009561,0.010897,0.255942,0.337409,151.101.65.91,0,0,
239,2026-09-06T19:39:01.837504+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.089814,0.01133,0.018297,0.041506,0.085772,85.119.149.3,0,,
240,2026-09-06T19:39:02.324439+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.64,0.604334,0.006626,0.008167,0.44285,0.601102,38.145.32.20,2,,
241,2026-09-06T19:39:02.824812+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.104133,0.007319,0.019153,0.043956,0.100311,217.118.87.98,0,,
